Churn Value,Monthly Charge,Total Charges,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Online Security_Yes,Premium Tech Support_Yes,Paperless Billing_Yes,Payment Method_Bank Withdrawal
1,49.4,184.4,0,0,1,1,0,1,1
1,55.0,2010.55,0,0,0,0,0,0,0
1,69.2,69.2,0,0,0,0,0,1,1
1,69.65,220.1,0,0,0,0,0,0,1
1,48.55,501.0,0,0,0,1,0,0,0
1,20.2,20.2,0,0,0,0,0,1,0
1,39.65,733.35,0,0,0,0,0,1,1
1,56.7,113.55,0,1,1,1,0,0,0
1,29.7,438.25,0,0,0,0,1,1,1
1,50.35,50.35,0,1,0,0,0,1,1
1,70.3,70.3,0,0,0,0,0,1,1
1,99.85,1776.95,0,0,0,0,1,1,1
1,86.8,620.35,0,0,0,0,0,1,1
1,99.0,1301.7,0,0,0,0,1,1,0
1,100.75,1129.75,0,0,0,0,0,1,1
1,91.75,865.8,0,1,0,1,0,0,1
1,79.55,79.55,0,0,0,0,0,1,0
1,111.1,6014.85,0,0,0,0,1,0,1
1,89.1,2368.4,0,1,0,0,0,1,1
1,101.9,3545.35,0,0,0,0,0,1,1
1,91.65,1301.0,0,1,1,0,1,1,1
1,95.45,95.45,0,0,0,0,0,1,1
1,91.1,1135.7,0,0,0,0,0,1,1
1,69.7,69.7,0,0,0,0,0,0,1
1,89.5,573.3,0,0,0,0,0,1,1
1,35.15,99.75,0,1,0,0,0,1,1
1,73.75,871.4,0,0,1,0,0,1,0
1,55.9,365.35,0,1,1,1,0,0,0
1,43.95,43.95,0,0,0,0,0,0,0
1,45.1,45.1,0,0,0,0,0,1,1
1,70.25,2868.05,0,0,0,0,0,0,1
1,55.35,449.75,0,0,1,0,0,0,1
1,69.35,69.35,0,0,0,0,0,1,1
1,73.85,4092.85,0,0,0,0,0,1,1
1,75.15,216.75,0,1,0,0,0,1,0
1,69.6,69.6,0,0,0,0,0,1,1
1,80.15,385.0,0,1,1,0,0,1,1
1,30.5,30.5,0,1,1,1,0,0,1
1,107.4,5121.3,0,0,0,0,0,1,1
1,75.4,1747.85,0,1,0,0,0,1,0
1,20.5,20.5,0,0,0,0,0,0,0
1,74.35,265.35,0,0,0,0,0,1,1
1,94.1,2804.45,0,1,0,0,1,1,0
1,95.65,778.1,0,0,0,0,0,0,1
1,35.45,106.85,0,0,0,1,0,1,0
1,49.9,130.1,0,0,0,0,0,1,0
1,104.5,4036.85,0,0,0,0,0,1,0
1,81.0,1917.1,0,0,0,0,0,1,1
1,60.4,272.15,0,0,0,1,1,1,0
1,70.65,70.65,0,1,1,0,0,1,0
1,44.2,403.35,0,0,0,0,0,1,1
1,102.95,6886.25,0,0,0,1,0,1,0
0,29.85,29.85,0,1,0,0,0,1,1
0,89.1,1949.4,0,0,1,0,0,1,0
0,29.75,301.9,0,0,0,1,0,0,0
0,49.95,587.45,0,1,1,1,0,1,0
0,105.5,2686.05,0,0,0,1,1,1,1
0,90.05,1862.9,0,0,0,0,0,1,1
0,59.6,2970.3,0,1,1,1,1,0,0
0,55.3,1530.6,0,0,0,1,0,1,1
0,20.2,20.2,0,0,0,0,0,0,1
0,74.8,3548.3,0,0,0,0,0,1,0
0,76.2,981.45,0,1,0,1,1,1,1
0,84.5,3906.7,0,0,0,0,0,1,1
0,49.25,97.0,0,0,0,0,0,0,0
0,100.5,4707.1,0,1,0,0,0,1,1
0,89.9,5450.7,0,0,0,0,0,1,1
0,75.3,244.1,0,0,0,0,1,1,1
0,79.85,887.35,0,0,0,1,0,1,0
0,49.05,49.05,0,0,0,0,1,0,0
0,64.5,177.4,0,0,1,1,1,1,1
0,54.65,482.25,0,1,1,1,0,0,0
0,50.55,565.35,0,1,1,1,0,0,1
0,103.8,4327.5,0,0,0,0,1,1,1
0,99.3,918.75,0,0,0,0,0,1,0
0,33.75,1009.25,0,1,0,0,0,0,0
0,82.05,2570.2,0,1,1,0,0,0,1
0,111.05,7107.0,0,0,0,1,0,1,0
0,20.2,20.2,0,0,0,0,0,0,0
0,19.45,19.45,0,1,1,0,0,0,1
0,24.3,100.2,0,0,0,0,0,0,0
0,91.65,3954.1,0,0,0,0,0,1,1
0,89.85,248.4,0,1,1,1,0,0,1
0,85.2,2151.6,0,1,1,0,1,1,0
0,20.7,112.75,0,0,0,0,0,0,0
0,50.7,350.35,0,1,1,1,0,0,0
0,20.85,62.9,0,1,1,0,0,0,0
0,19.75,19.75,0,0,0,0,0,0,0
0,85.95,1215.65,0,0,0,0,0,1,1
0,75.0,1778.5,0,0,0,1,0,1,1
0,69.5,1071.4,0,1,1,0,1,1,0
0,68.55,564.35,0,1,1,0,1,1,1
0,19.7,113.5,0,1,1,0,0,0,0
0,80.9,1152.8,0,1,1,0,0,1,1
0,84.15,1821.95,0,0,0,0,0,1,1
0,56.0,764.55,0,0,1,1,0,1,1
0,69.7,135.2,0,0,0,0,0,1,1
0,20.4,321.4,0,1,1,0,0,0,1
0,24.7,780.2,0,1,0,0,0,0,1
0,105.35,1559.25,0,1,1,0,0,1,1
0,45.3,45.3,0,0,0,0,0,0,0
0,51.8,1023.85,0,0,0,0,0,1,0
0,30.4,82.15,0,0,0,0,1,0,1
0,56.6,2379.1,0,1,0,0,0,0,0
0,96.55,1901.65,0,1,0,1,1,1,1
0,111.35,6519.75,0,0,0,0,1,1,1
0,20.75,20.75,0,0,1,0,0,0,0
0,80.05,1112.3,0,0,0,0,1,1,0
0,78.3,1033.95,0,0,1,0,0,1,0
0,68.85,2958.95,0,0,0,0,0,0,0
0,25.25,25.25,0,0,0,0,0,0,1
0,58.75,3437.45,0,1,0,1,0,1,1
0,80.0,624.6,0,0,0,0,0,1,1
0,89.9,2723.15,0,0,0,0,1,1,0
0,93.5,4747.5,0,0,0,1,1,1,0
0,25.15,702.0,0,0,0,0,0,0,1
0,73.15,1305.95,0,1,0,0,0,1,1
0,19.85,193.05,0,0,0,0,0,1,0
0,55.0,771.95,0,0,0,0,1,1,1
0,50.55,244.75,0,0,0,0,0,0,1
0,55.15,322.9,0,0,0,1,0,0,0
0,51.2,498.25,0,0,0,0,0,0,1
0,25.4,25.4,0,0,1,0,0,0,0
0,54.45,3687.75,0,0,0,1,0,0,0
0,44.35,927.15,0,0,0,0,0,1,1
0,19.7,220.35,0,0,0,0,0,0,0
0,20.25,20.25,0,0,0,0,0,0,0
0,74.55,3015.75,0,1,1,0,0,1,1
0,90.4,356.65,0,0,0,0,1,1,1
0,81.85,3141.7,0,0,1,0,0,1,0
0,19.25,19.25,0,0,0,0,0,1,1
0,89.05,1886.25,0,0,0,1,1,1,1
0,91.5,3236.35,0,1,0,0,1,1,0
0,44.8,44.8,0,0,0,0,0,1,1
0,102.7,5138.1,0,1,0,0,1,1,0
0,94.8,3565.65,0,0,0,0,0,1,0
0,67.45,4508.65,0,1,1,1,0,1,1
0,44.95,996.85,0,0,0,0,0,1,1
0,20.2,83.75,0,0,1,0,0,0,0
0,75.9,1373.05,0,0,0,0,1,1,1
0,59.95,1406.0,0,1,0,1,0,1,1
0,19.15,19.15,0,0,0,0,0,0,0
0,96.1,3646.8,0,0,0,0,0,1,0
0,25.35,25.35,0,0,0,0,0,0,0
0,90.4,4063.0,0,0,0,0,0,1,0
0,44.0,44.0,0,0,1,0,0,0,1
0,95.6,2595.25,0,0,0,0,0,1,1
0,19.9,367.55,0,0,0,0,0,0,0
0,74.95,2149.05,0,1,0,0,0,1,1
0,87.35,4473.0,0,0,0,0,1,1,1
0,73.25,1195.75,0,1,1,0,0,0,1
0,24.3,132.25,0,1,1,0,0,1,0
0,69.85,515.45,0,0,0,0,0,1,1
0,40.7,449.3,0,0,0,1,0,0,1
0,85.95,858.6,0,1,1,0,0,0,1
0,75.6,1395.05,0,0,0,0,0,1,1
0,53.45,119.5,0,0,0,1,0,0,1
0,44.45,1183.8,0,0,0,0,1,1,0
0,89.85,3161.2,0,1,0,0,1,1,1
0,55.05,55.05,0,0,0,0,1,0,0
0,112.95,1882.55,0,1,1,1,1,1,1
0,64.8,1166.7,0,0,1,1,0,0,1
0,80.4,2937.65,0,1,0,0,0,0,1
0,94.75,759.55,0,1,1,0,0,1,1
0,60.2,3582.4,0,1,0,0,1,1,1
0,104.15,2494.65,0,0,0,0,0,1,1
0,20.0,38.0,0,1,0,0,0,0,0
0,75.1,75.1,0,0,0,0,0,1,1
0,19.65,100.9,0,0,1,0,0,0,0
0,69.45,1614.05,0,1,0,0,0,1,1
0,70.05,564.4,0,1,0,0,0,1,0
0,53.6,1315.35,0,1,0,1,1,0,0
0,75.7,554.05,0,1,1,1,1,1,1
0,100.15,1415.0,0,0,0,0,0,1,1
0,59.0,114.15,0,0,0,0,0,1,1
0,20.4,20.4,0,0,0,0,0,0,0
0,60.9,1785.65,0,1,0,1,1,0,0
0,84.05,4326.8,0,1,1,1,1,1,1
0,78.0,851.8,0,0,1,0,0,1,0
0,19.85,19.85,0,0,0,0,0,0,0
0,106.45,6300.15,0,0,0,1,0,1,1
0,105.45,5916.95,0,0,0,0,1,1,1
0,95.0,2852.4,0,0,0,1,1,1,0
0,20.05,265.45,0,0,0,0,0,0,0
0,85.5,4713.4,0,1,1,0,0,0,1
0,79.95,174.45,0,0,0,0,0,1,1
0,89.55,1021.75,0,0,0,0,0,1,1
0,81.55,5029.05,0,1,0,0,0,1,1
0,58.95,601.6,0,0,0,0,0,1,0
0,19.55,19.55,0,0,0,0,0,0,0
0,19.75,311.6,0,0,0,0,0,0,0
0,19.9,19.9,0,0,0,0,0,0,1
0,70.2,760.05,0,0,0,0,0,0,1
0,49.3,49.3,0,0,0,0,1,1,1
0,23.6,89.05,0,1,0,0,0,1,0
0,69.7,516.15,0,1,1,1,0,0,0
0,64.3,445.95,0,0,0,0,1,0,1
0,70.5,597.9,0,0,0,0,0,1,1
0,19.65,38.8,0,0,0,0,0,1,0
0,19.0,19.0,0,1,1,0,0,1,0
0,20.0,61.7,0,0,0,0,0,1,0
0,84.3,2438.6,0,0,0,1,0,1,0
0,45.6,45.6,0,0,0,0,0,0,0
0,65.55,237.2,0,0,0,0,1,0,0
0,74.55,1170.5,0,0,0,0,1,1,0
0,48.85,631.4,0,0,0,0,0,0,0
0,25.25,186.3,0,0,0,0,0,1,0
0,87.55,4884.85,0,0,0,1,1,1,1
0,78.55,522.95,0,0,0,0,0,1,1
0,95.15,2395.7,0,1,0,0,1,1,1
0,84.25,1968.1,0,1,0,0,0,0,1
0,55.0,2473.95,0,1,0,1,0,0,1
0,25.25,394.85,0,1,1,0,0,1,1
0,24.8,475.25,0,0,0,0,0,0,0
0,95.1,865.1,0,0,0,0,1,1,0
0,20.35,697.65,0,1,0,0,0,0,1
0,45.25,428.7,0,0,0,0,0,0,0
0,20.05,20.05,0,0,0,0,0,0,0
0,74.75,238.1,0,0,0,0,0,1,0
0,30.2,1453.1,0,0,0,0,0,1,1
0,24.85,493.4,0,0,0,0,0,1,0
0,107.95,313.6,0,0,0,0,0,0,0
0,81.4,3775.85,0,1,0,0,0,0,1
0,64.4,195.65,0,0,0,1,1,1,0
0,71.1,71.1,0,0,0,0,0,0,0
0,49.9,49.9,0,0,0,0,1,1,1
0,83.4,4149.45,0,0,0,0,0,0,1
0,20.45,20.45,0,0,0,0,0,1,0
0,20.65,20.65,0,1,0,0,0,1,0
0,83.15,2848.45,0,0,0,0,0,0,1
0,84.9,2516.2,0,0,0,0,0,1,1
0,20.55,33.6,0,0,0,0,0,1,0
0,49.25,208.45,0,0,0,0,0,0,0
0,75.3,2263.4,0,1,0,0,0,1,0
0,80.1,2211.8,0,1,1,0,0,0,0
0,81.0,1683.7,0,1,0,0,1,1,0
0,86.0,1164.05,0,0,1,1,1,1,0
0,89.15,4245.55,0,0,0,1,0,1,0
0,85.65,2664.3,0,0,0,0,0,1,1
0,50.35,1277.5,0,0,0,0,0,1,0
0,80.85,356.1,0,1,1,0,0,1,1
0,20.35,92.75,0,0,0,0,0,0,0
0,75.5,1901.05,0,1,1,0,0,1,1
0,90.15,2423.4,0,1,0,0,0,0,1
0,50.6,1653.45,0,1,1,0,0,0,0
0,80.45,137.1,0,0,0,1,0,1,1
0,44.05,202.15,0,0,0,0,0,1,0
0,56.7,1652.95,0,0,0,1,0,1,0
0,71.35,515.75,0,1,1,1,1,1,0
0,90.35,190.5,0,1,0,1,0,0,1
0,19.85,57.2,0,0,0,0,0,0,0
0,20.8,20.8,0,0,0,0,0,0,0
0,35.8,363.15,0,0,0,0,0,1,0
0,78.85,1600.25,0,0,0,0,0,1,0
0,74.25,3089.1,0,0,0,0,1,1,1
0,20.45,237.3,0,0,0,0,0,1,0
0,40.3,92.5,0,1,1,0,0,0,0
0,44.8,220.45,0,1,1,0,0,0,0
0,54.75,1510.3,0,1,1,1,0,1,0
0,60.85,2003.6,0,1,0,1,1,1,1
0,45.0,298.7,0,0,0,0,0,0,0
0,64.2,143.65,0,1,0,0,1,1,0
0,25.55,507.4,0,1,1,0,0,1,1
0,20.0,20.0,0,1,1,0,0,0,1
0,55.2,1058.1,0,0,0,0,1,0,0
0,84.6,2088.05,0,0,0,0,0,1,0
0,106.35,6751.35,0,1,0,0,1,1,1
0,63.95,318.1,0,0,0,0,1,1,0
0,25.55,372.45,0,1,1,0,0,0,0
0,44.85,1442.6,0,1,1,0,1,1,1
0,88.8,3340.55,0,1,1,0,0,1,1
0,79.2,2854.95,0,0,0,1,1,1,0
0,30.85,394.1,0,0,0,1,0,1,1
0,24.85,62.0,0,0,0,0,0,0,0
0,64.35,352.65,0,0,0,1,1,1,1
0,20.5,104.3,0,0,0,0,0,1,0
0,34.8,113.95,0,0,0,0,0,1,0
0,54.65,1665.2,0,0,0,0,0,1,1
0,20.05,20.05,0,0,0,0,0,1,0
0,89.3,2823.0,0,1,1,1,1,0,1
0,94.3,2679.7,0,0,0,1,0,1,0
0,94.4,4914.9,0,1,0,1,0,1,0
0,19.5,27.55,0,0,0,0,0,0,0
0,56.4,234.85,0,0,0,0,0,1,1
0,19.95,170.9,0,0,1,0,0,0,0
0,80.7,2193.0,0,0,0,0,0,1,1
0,20.45,255.35,0,0,0,0,0,0,0
0,75.4,1189.4,0,1,0,0,0,1,1
0,76.3,2404.15,0,1,1,1,1,0,1
0,75.1,1212.85,0,0,0,0,0,0,1
0,19.9,320.45,0,0,0,0,0,0,0
0,30.15,382.2,0,0,1,0,0,0,1
0,79.85,2001.0,0,0,0,0,0,1,0
0,104.1,5645.8,0,1,1,1,0,1,1
0,20.5,77.6,0,1,1,0,0,1,0
0,75.6,535.55,0,0,0,0,0,0,1
0,55.1,1253.15,0,0,0,1,1,0,0
0,58.95,955.15,0,0,0,1,1,0,1
0,95.1,2162.6,0,0,0,0,0,1,1
0,56.75,245.15,0,0,0,1,0,0,1
0,81.75,2028.8,0,0,0,1,1,0,1
0,86.1,2723.75,0,1,1,0,0,1,1
0,20.85,60.65,0,0,1,0,0,0,0
0,93.85,4733.1,0,1,0,1,0,1,1
0,75.25,888.65,0,0,0,0,0,0,1
0,19.5,413.0,0,0,0,0,0,1,1
0,43.8,540.95,0,0,0,0,0,0,1
0,19.75,19.75,0,0,0,0,0,0,1
0,19.15,537.35,0,0,1,0,0,0,0
0,70.3,132.4,0,0,0,0,1,0,1
0,69.55,284.9,0,1,1,0,0,1,0
0,20.0,417.7,0,0,0,0,0,0,0
0,50.15,160.85,0,0,0,1,0,1,0
0,95.9,827.45,0,0,0,0,1,1,1
0,49.5,49.5,0,0,0,0,0,0,1
0,40.05,162.45,0,0,0,0,1,1,1
0,19.5,470.2,0,0,0,0,0,1,0
0,51.05,2066.0,0,1,1,1,0,0,0
0,70.35,2552.9,0,0,0,0,0,1,0
0,69.75,3557.7,0,1,1,0,0,1,1
0,71.6,1957.1,0,1,1,0,1,0,1
0,49.15,649.4,0,0,0,0,0,0,1
0,70.2,1046.5,0,1,1,0,0,0,1
0,99.3,4209.95,0,1,1,0,0,1,1
0,50.25,152.3,0,0,0,0,1,1,0
0,35.5,552.7,0,1,1,0,0,1,0
0,50.2,1815.3,0,1,0,0,1,0,1
0,62.25,612.95,0,0,0,1,1,0,1
0,89.25,2210.2,0,1,0,1,1,1,1
0,21.1,21.1,0,0,0,0,0,0,0
0,96.65,5580.8,0,1,1,0,1,1,1
0,69.55,200.2,0,1,1,0,0,1,1
0,87.65,2766.4,0,0,0,1,1,0,1
0,74.75,1129.35,0,0,0,0,0,1,0
0,80.55,80.55,0,0,0,0,0,1,1
0,81.25,580.1,0,1,0,1,1,0,1
0,55.7,259.4,0,1,1,0,1,1,0
0,24.8,324.15,0,0,1,0,0,1,1
0,20.0,417.65,0,1,1,0,0,0,1
0,79.75,769.1,0,1,0,0,0,1,1
0,50.15,2058.5,0,1,0,0,0,1,0
0,98.85,3145.9,0,1,0,0,0,1,0
0,105.25,4997.5,0,1,1,1,0,1,0
0,70.55,1493.55,0,0,0,0,0,0,0
0,49.05,593.05,0,0,0,0,0,1,1
0,19.4,529.8,0,0,0,0,0,1,1
0,19.25,48.35,0,0,1,0,0,0,0
0,81.95,2070.05,0,1,1,1,0,0,1
0,65.15,723.35,0,1,1,1,0,1,1
0,20.2,98.35,0,0,1,0,0,1,0
0,56.8,1074.65,0,1,0,0,0,0,0
0,75.5,2324.7,0,1,0,1,0,1,1
0,60.25,170.5,0,0,0,0,0,1,1
0,40.35,1677.85,0,0,0,0,0,1,1
0,18.85,18.85,0,0,0,0,0,0,1
0,54.85,370.4,0,0,0,0,0,0,0
0,94.1,5475.9,0,1,0,1,0,1,0
0,53.8,283.95,0,0,0,1,0,1,1
0,80.0,1029.35,0,0,0,1,0,1,0
0,53.75,3196.0,0,0,0,1,0,1,1
0,87.9,1500.5,0,1,1,1,0,1,0
0,85.7,256.75,0,0,0,0,0,0,0
0,50.45,765.45,0,0,0,0,0,0,1
0,19.45,340.85,0,1,0,0,0,1,0
0,78.9,1348.95,0,1,0,1,0,0,1
0,49.4,611.65,0,0,0,0,0,1,1
0,25.55,467.85,0,1,1,0,0,0,0
0,70.15,194.2,0,0,0,0,0,1,1
0,69.4,571.45,0,0,1,0,1,1,0
0,69.55,521.35,0,0,0,0,0,1,1
0,70.45,4300.45,0,1,1,0,0,1,0
0,65.75,1111.2,0,0,0,1,0,0,1
0,24.6,190.1,0,0,0,0,0,1,0
0,100.85,4847.35,0,1,0,1,0,1,0
0,87.2,4017.45,0,1,1,0,0,0,1
0,64.4,1398.6,0,0,0,1,0,0,0
0,58.7,168.6,0,1,1,0,0,1,0
0,20.15,536.35,0,0,0,0,0,1,0
0,64.5,1888.45,0,0,0,1,0,1,0
0,28.5,629.35,0,1,0,1,0,0,1
0,105.15,4730.9,0,1,1,1,0,1,1
0,19.45,19.45,0,0,0,0,0,0,1
0,50.3,92.75,0,0,0,0,0,1,0
0,80.15,194.55,0,1,0,1,1,1,1
0,51.25,612.1,0,1,0,0,0,1,1
0,19.45,86.05,0,1,1,0,0,0,0
0,62.8,62.8,0,0,0,0,0,1,0
0,107.5,3242.5,0,1,1,0,1,1,1
0,75.6,402.5,0,0,0,0,0,0,1
0,59.55,1646.45,0,0,0,0,0,1,1
0,19.95,147.5,0,0,0,0,0,1,0
0,24.6,86.35,0,0,0,0,0,0,0
0,66.7,579.0,0,0,0,1,0,1,1
0,19.95,187.75,0,1,0,0,0,1,1
0,54.25,1221.55,0,1,0,0,1,0,1
0,25.15,25.15,0,0,0,0,0,1,0
0,75.35,1114.55,0,1,0,0,0,0,1
0,20.5,563.05,0,1,0,0,0,0,0
0,49.65,2553.35,0,1,0,0,0,1,1
0,20.45,250.8,0,1,1,0,0,1,1
0,19.5,178.85,0,0,0,0,0,1,1
0,75.2,633.85,0,0,0,0,0,1,0
0,111.45,5315.1,0,1,0,1,0,1,1
0,70.15,735.5,0,0,0,0,0,0,0
0,60.9,2033.85,0,0,0,1,0,1,0
0,95.3,2192.9,0,0,0,0,0,0,0
0,19.85,19.85,0,0,1,0,0,0,0
0,66.8,3970.4,0,1,1,0,0,1,1
0,70.7,129.2,0,0,0,0,0,0,0
0,58.35,740.55,0,1,1,0,0,1,0
0,85.8,2440.25,0,1,0,0,0,1,1
0,20.35,20.35,0,0,0,0,0,0,0
0,82.85,319.6,0,0,0,0,0,1,0
0,84.35,1938.05,0,0,0,1,1,1,1
0,19.95,58.3,0,0,1,0,0,0,0
0,66.25,546.45,0,0,0,0,0,1,1
0,92.55,4039.0,0,1,1,0,0,1,1
0,95.5,3418.2,0,0,0,0,1,0,1
0,89.55,6373.1,0,1,1,0,0,1,1
0,99.8,5985.75,0,1,0,0,0,1,1
0,74.15,741.4,0,1,0,0,1,1,1
0,20.75,739.9,0,0,0,0,0,0,1
0,68.95,593.85,0,1,0,1,1,1,0
0,49.0,1291.35,0,0,0,0,0,0,0
0,55.8,154.55,0,1,0,0,1,1,0
0,98.55,2031.95,0,0,0,0,1,1,0
0,50.05,50.05,0,0,1,0,0,1,1
0,20.85,473.9,0,0,0,0,0,0,1
0,19.35,152.6,0,1,1,0,0,1,0
0,69.5,1199.4,0,0,0,1,0,0,0
0,94.5,2979.2,0,0,0,0,0,1,1
0,20.65,654.85,0,1,1,0,0,1,0
0,95.9,2234.95,0,1,0,1,1,0,0
0,64.95,547.8,0,0,0,1,1,0,0
0,74.6,74.6,0,1,1,0,0,0,0
0,49.2,571.15,0,1,1,1,0,1,1
0,19.2,156.85,0,0,0,0,0,0,0
0,88.65,2683.2,0,1,0,0,0,0,0
0,95.95,4456.65,0,1,1,0,0,1,1
0,20.25,36.8,0,0,0,0,0,0,0
0,51.25,51.25,0,0,0,1,0,0,0
0,19.55,19.55,0,0,0,0,0,0,0
0,79.5,795.65,0,0,0,1,0,1,1
0,98.15,4993.4,0,1,1,1,0,0,1
0,20.25,61.45,0,0,0,0,0,1,1
0,79.15,4018.55,0,1,1,1,0,1,1
0,40.2,1478.85,0,0,0,0,0,1,0
0,71.1,1247.75,0,0,0,0,0,1,1
0,84.8,1203.9,0,1,1,0,0,1,1
0,92.6,1579.7,0,1,0,0,0,0,1
0,20.55,96.1,0,0,0,0,0,0,0
0,19.6,55.25,0,1,0,0,0,1,0
0,43.55,335.4,0,0,0,0,0,0,0
0,109.85,7002.95,0,0,0,0,1,1,0
0,20.65,158.95,0,1,1,0,0,0,0
0,95.4,293.15,0,0,0,0,0,0,1
0,56.2,1093.4,0,0,0,0,0,1,1
0,25.75,882.55,0,1,1,0,0,1,1
0,19.6,300.4,0,0,0,0,0,0,0
0,50.3,217.1,0,1,1,1,0,0,1
0,80.3,4896.35,0,1,1,0,0,1,0
0,50.0,1474.9,0,1,0,0,0,1,0
0,85.9,2199.05,0,1,1,0,1,0,1
0,81.5,3107.3,0,1,1,0,1,1,1
0,20.9,518.3,0,0,0,0,0,0,0
0,67.25,832.3,0,0,0,1,1,1,1
0,20.35,45.3,0,0,0,0,0,0,0
0,34.65,246.6,0,1,1,1,1,0,0
0,81.55,4509.5,0,0,0,0,0,1,1
0,67.8,653.15,0,1,0,0,0,1,0
0,46.3,639.45,0,1,1,0,0,0,1
0,20.05,20.05,0,0,1,0,0,0,0
0,36.0,780.15,0,0,0,0,1,1,0
0,48.95,273.25,0,1,1,0,0,1,0
0,21.1,385.55,0,0,0,0,0,0,0
0,18.85,84.2,0,1,1,0,0,0,0
0,70.35,120.25,0,1,0,0,0,1,1
0,19.7,675.6,0,0,0,0,0,0,0
0,59.45,1611.65,0,0,0,0,1,0,1
0,29.05,44.75,0,1,1,0,1,0,1
0,59.2,1191.2,0,0,0,1,1,0,1
0,75.9,866.4,0,0,0,0,0,1,0
0,43.8,43.8,0,0,0,0,0,0,1
0,19.85,573.05,0,1,0,0,0,0,0
0,90.35,3419.3,0,1,0,0,1,1,1
0,56.15,1439.35,0,0,0,0,1,1,0
0,34.4,592.75,0,1,0,1,0,0,0
0,90.8,4921.2,0,0,0,1,0,0,1
0,25.6,901.25,0,0,0,0,0,1,1
0,25.4,1139.2,0,1,0,0,0,0,1
0,76.85,663.55,0,0,0,0,0,1,1
0,115.65,5125.5,0,0,0,1,1,1,1
0,74.6,548.9,0,0,0,0,0,1,0
0,80.15,319.85,0,0,0,1,0,1,1
0,50.15,1655.35,0,0,1,0,0,0,0
0,58.85,465.7,0,1,1,1,0,0,0
0,97.55,6669.05,0,1,1,1,0,1,0
0,35.65,425.1,0,0,0,0,1,1,1
0,82.75,417.75,0,0,0,0,1,1,1
0,61.35,3169.55,0,1,0,0,1,0,1
0,54.75,438.05,0,0,0,0,0,1,0
0,107.95,318.6,0,0,0,0,1,1,1
0,94.9,273.2,0,1,0,0,0,0,1
0,49.9,1441.95,0,1,0,0,0,0,1
0,71.05,2168.15,0,0,0,0,1,1,1
0,19.05,19.05,0,0,0,0,0,0,0
0,44.25,313.45,0,1,0,0,0,1,0
0,20.4,745.3,0,1,1,0,0,1,1
0,71.4,1212.1,0,0,0,0,0,1,1
0,54.3,654.5,0,0,0,0,1,1,1
0,19.4,415.4,0,0,0,0,0,0,0
0,89.65,3161.6,0,1,1,0,0,1,1
0,45.4,80.95,0,0,0,0,0,1,1
0,93.25,6669.45,0,1,0,0,0,1,1
0,48.75,48.75,0,1,1,1,0,1,0
0,54.9,1505.15,0,0,0,0,1,1,0
0,91.15,168.5,0,0,0,1,0,1,1
0,30.4,1621.35,0,1,0,0,0,0,1
0,69.4,3058.3,0,1,1,1,0,1,1
0,73.65,1642.75,0,1,0,0,1,1,0
0,43.85,43.85,0,0,0,0,0,1,1
0,69.7,1490.4,0,0,0,0,0,1,0
0,20.65,716.4,0,1,1,0,0,0,0
0,75.5,75.5,0,0,0,0,1,1,1
0,19.2,19.2,0,0,0,0,0,0,0
0,74.35,4453.3,0,1,1,0,0,0,1
0,45.65,323.45,0,1,0,0,0,0,0
0,54.2,1739.6,0,0,0,0,0,1,1
0,90.65,5931.0,0,1,0,0,0,1,1
0,50.9,2333.85,0,1,1,1,0,1,1
0,74.85,572.45,0,0,0,0,0,1,1
0,47.95,47.95,0,0,0,1,0,0,1
0,45.0,45.0,0,1,0,0,0,1,1
0,75.95,3273.8,0,0,0,1,0,1,1
0,44.05,44.05,0,0,0,0,0,1,1
0,45.55,45.55,0,0,0,0,0,1,0
0,93.8,4539.35,0,1,1,1,0,1,1
0,20.75,67.1,0,0,0,0,0,1,0
0,44.65,1156.55,0,0,0,1,0,1,1
0,60.2,1834.15,0,1,1,1,0,1,0
0,70.3,1706.45,0,1,1,1,1,1,0
0,31.1,419.7,0,0,0,0,0,1,0
0,69.1,1083.7,0,0,1,1,0,1,1
0,43.95,2007.85,0,1,0,0,0,1,1
0,69.95,2657.55,0,0,0,1,1,0,1
0,90.95,1612.2,0,0,0,0,0,1,0
0,92.0,266.8,0,0,0,0,0,1,1
0,78.5,571.05,0,0,0,1,1,1,1
0,30.5,167.2,0,1,1,0,0,1,1
0,64.6,174.2,0,0,0,0,1,0,1
0,51.1,1269.6,0,0,0,0,1,1,0
0,54.95,1348.5,0,0,0,1,1,0,1
0,20.45,471.55,0,1,0,0,0,1,1
0,60.35,1404.65,0,1,1,0,0,0,1
0,81.05,81.05,0,1,1,0,0,1,1
0,20.5,76.95,0,0,0,0,0,1,1
0,20.2,20.2,0,0,0,0,0,0,0
0,20.9,20.9,0,0,0,0,0,0,0
0,21.05,21.05,0,0,1,0,0,1,0
0,54.65,189.1,0,0,0,0,0,0,0
0,49.8,49.8,0,0,0,0,0,1,0
0,90.4,5099.15,0,1,1,0,0,1,0
0,50.2,668.85,0,1,0,0,0,0,0
0,95.5,1916.2,0,1,1,0,1,1,1
0,95.4,4613.95,0,1,1,0,0,1,1
0,53.1,2459.8,0,1,0,1,0,0,1
0,84.85,2048.8,0,0,0,0,0,1,1
0,34.25,163.55,0,1,1,0,1,0,1
0,88.6,2888.7,0,1,1,0,1,0,0
